Date,Time,Location,Latitude,Longitude,Operator,Route,Aircraft Type,Total Aboard,Passengers Aboard,Crew Aboard,Total Fatalities,Passenger Fatalities,Crew Fatalities,Summary
"March 17, 2000",9:30,"Near Kuna Yala, Panama",9.2344395,-78.192625,Aeroperlas,Panama City - Puerto Obaldia,de Havilland Canada DHC-6 Twin Otter 300,10,8,2,10,8,2,"Crashed into a jungle mountainside 15 miles short of its destination while en route. The wreckage was found at the 2,500 ft. level of a 2,790 ft. mountain.  Weather was poor at the time."
"March 17, 2000",12:31,"Ennadai Lake, Canada",60.8842854,-101.1994594,Points North Air Services,"Points North Landing, SK - Ennadai Lake",Douglas C-47A-5-DK,2,0,2,2,0,2,"After lifting off the cargo plane entered a steep, nose-up attitude, banked to the left, and crashed. The pilot lost control of the aircraft while conducting a go-around from a aborted landing on the ice strip.  The aircraft's center of gravity on the accident flight was beyond the aft C of G limit. The crew did not recalculate the aircraft's weight and balance for the second flight. Leaks in the heater shroud allowed carbon monoxide gas to contaminate cockpit and cabin air."
"March 22, 2000",?,"Herreira, Spain",37.3791082,-4.8624355,Military - Ejê©rcito del Aire,Sevilla - Herreira,CASA 212-DE Aviocar 200,?,?,?,?,?,?,Crashed while attempting to land in poor weather.
"March 24, 2000",18:04,"Kadirana, Sri Lanka",7.210492,79.8809026,Sky Cabs,Bangkok - Colombo,Antonov AN-12 (freighter),8,0,8,6,0,6,"The pilot -in-command made two requests to land because he was low on fuel. While attempting to land, he ran out of fuel and crashed short of the runway. The Cargo plane broke into four parts and crashed into houses."
"March 25, 2000",?,"Huambo, Angola",-12.7739761,15.7468535,Uralex,Huambo - Luanda,Antonov AN-32,33,29,4,3,3,0,"The aircraft, leased from a Ukrainian company, overran they runway and crashed into a ditch after an aborted takeoff."
"March 30, 2000",?,"Near Anuradhapura, Sri Lanka",8.3113518,80.4036508,Sri Lankan Air Force,Jaffna/Palaly AFB - Anuradhapura AFB,Antonov An-26,40,36,4,40,36,4,The crew reported engine trouble 10 minutes before it crashed while en route. Members of the Liberation Tigers confessed to firing missiles at the plane.
"April 1, 2000",8:00,"Near Gualeguaychu, Argentina",-33.0077778,-58.5111667,Taxval,?,Cessna 208 Caravan,1,0,1,1,0,1,Crashed shortly after taking off in fog. The pilot was not qualified to fly in IFR conditions.
"April 5, 2000",9:30,"Marianna, Florida",30.7743596,-85.2268735,Bankair,Opa-Locka - Marianna,Learjet 35A,3,0,3,3,0,3,"While on finals the training flight pitched up, the right wing dropped, and the airplane struck trees, struck wires, caught fire on a road. The pilot's failure to maintain control of the airplane while on final approach resulting in the airplane striking trees. Factors in this accident were: improper planning of the approach, and not obtaining the proper alignment with the runway."
"April 19, 2000",?,"Bukavu, Democratic Republic Congo",-2.5123017,28.8480284,Kivu Air Services,?,Cessna 208B Caravan I,2,1,1,2,1,1,The charter flight crashed in the Kahuzi-Biega National Park.
"April 19, 2000",7:02,"Samal Island, Philippines",7.103312,125.7188463,Air Philippines,Manila - Davao,Boeing B-737-2H4,131,124,7,131,124,7,"The aircraft circled Davao airport in an attempt to land but crashed onto a coconut plantation on the mountainous Samal Island. The plane aborted a previous landing attempt because another plane was on the runway. Weather and visibility were good in the area but the landing attempt may have been hampered by low-lying clouds. The last message from the crew was that they were 7 miles from the airport on final approach. Nothing more was heard from the plane. The aircraft disintegrated upon impact near Mt. Kalangan. The elevation of the accident site was about 500 feet above sea level but the plane should have been at a altitude of 1,500 feet."
"April 19, 2000",?,"Pepa ,Congo",-7.70989,29.776951,Military - Centrafricain Airlines,"Pepa, Congo - Kigali, Rwanda",Antonov AN-8,24,20,4,24,20,4,"The military flight crashed after losing its engines after striking birds,unable to return to land."
"April 29, 2000",?,"Bapi, Papua New Guinea",-1.955492,147.213931,North Coast Aviation,?,Britten-Norman BN-2A-20 Islander,4,1,3,4,1,3,"While taking off the plane struck trees at the end of the runway, crashed and burned."
"May 2, 2000",14:39,"Lyon Satolas, France",45.7234181,5.0887768,Northern Executive Aviation,?,Learjet 35A,5,3,2,2,0,2,"During a landing attempt the crew shut down No. 1 engine and declared an emergency. The plane was told to divert to Lyon Satolas. Power was applied to the remaining engine and the plane banked to the left causing the wing to touch the ground, crash and catch fire. Loss of yaw and roll control which appears to be due to the failure to monitor flight symmetry at the time of the thrust increase on the right engine."
"May 3, 2000",?,"Kurupung, Guyana",Zero Results,Zero Results,Trans Guyana Airways,?,Britten-Norman BN-2A-9 Islander,1,0,1,1,0,1,The cargo plane crashed into a cloud covered mountain.
"May 10, 2000",20:30,"Kaunakakai, Hawaii",21.0933333,-157.0238889,Price Aircraft Company,Kahului - Hoolehua,Rockwell Sabreliner 65,6,4,2,6,4,2,While on approach the charter flight hit the ridge of a mountain. Inadequate crew coordination led to the captain's decision to discontinue the instrument approach procedure and initiate a maneuvering descent solely by visual references at night in an area of mountainous terrain. The crew failed to review the instrument approach procedure and the copilot failed to provide accurate information regarding terrain clearance and let down procedures during the instrument approach.
"May 17, 2000",9:47,"Moanda, Gabon",-1.5370282,13.2432632,Avirex,Libreville - Moanda,Beechcraft 1900C-1,10,8,2,3,2,1,The charter flight crashed while on approach in fog and mist.
"May 21, 2000",11:28,"Near Wilkes-Barre, Pennsylvania",41.2459149,-75.8813075,Executive Airlines,Atlantic City - Wilkes-Barre,BAe Jetstream 3101-31,19,17,2,19,17,2,"The plane crashed into a heavily wood area  as it was making a second approach to Wilkes-Barre/Scranton International Airport. Visibility was poor in wind, low clouds and light rain.  While attempting the second approach, the pilot reported both engines had quit but restarted one of them before the plane crashed. Investigation revealed indications of rotation on the left engine at the time of impact but the power level was not known. The right engine and propellers exhibited little or no rotation at the time of impact. Failure of the crew to ensure an adequate supply of fuel for the flight, which led to the stoppage of the right engine due to fuel exhaustion and the intermittent stoppage of the left engine.  Failure of the crew to monitor the plane's fuel state and the flightcrews failure to maintain directional control after the initial stoppage."
"May 25, 2000",2:50,"Paris, France",48.856614,2.3522219,Streamline,Paris - London,Shorts 330-200,2,0,2,1,0,1,Midair collision with a MD-83 after taxing on the runway.
"May 25, 2000",?,"Near Manila, Philippines",14.5995124,120.9842195,Philippine Air Lines,Davao - Manila,Airbus A.330-301,298,284,14,1,1,0,"A hijacker robbed passengers, jumped out of the plane with a homemade parachute and was killed in the jump."
"May 31, 2000",19:05,"Off Whyalla, Australia",-33.0379671,137.5753107,Whyalla Airlines,Adelaide - Whyalla,Piper PA-31-350 Navajo,8,1,7,8,1,7,"En route and descending at Whyalla,  at 6,000 ft., the pilot transmitted a MAYDAY, reporting that both engines of the aircraft had failed, that there were eight persons on board and that he was going to have to ditch the aircraft, but was trying to reach Whyalla. Three minutes later he reported his position 15 nm off the coast of Whyalla. No further transmissions were heard from the plane and the wreckage was found in Spencer Gulf the next morning. Malfunction of both engines due to the failure of components of the engines. A fractured connecting rod in the left engine led the pilot to increase the power setting in the right engine, leading to the No. 6 piston being holed in the right engine."
"June 5, 2000",11:35,"Accra, Ghana",5.6037168,-0.1869644,Ghana Airlink,Tamale - Accra,Fokker F-27 Friendship 600,52,48,4,7,7,0,"The plane made a hard landing, short of the runway and broke in two during a heavy rainstorm."
"June 14, 2000",9:50,"Liverpool, England",53.4083714,-2.9915726,ANT Air Taxi,Ronaldsway - Liverpool,Piper PA-31-350 Navajo,5,4,1,5,4,1,"Engaged in an air ambulance operation, the plane crashed into the sea, in the estuary of the River Mersey, 0.8  nm from Liverpool Airport while on approach to land.  The pilot lost control of the aircraft at a late stage of the approach due either to disorientation, distraction, incapacitation, or a combination of these conditions."
"June 21, 2000",7:15,"Cuiaba, Brazil",-15.6014109,-56.0978917,Air taxi - Jao Air Taxi,Cuiaba - Rondonopolis,Beech Baron,4,3,1,4,3,1,"Fifteen minutes into the flight under foggy conditions and low ceiling, the aircraft entered a sharp descent and struck a tree and the ground."
"June 22, 2000",15:16,"Shitai, China",30.210313,117.486306,Wuhan Airlines,Enshi - Wuhan,Xian Yunshuji Y-7-100C,44,40,4,44,40,4,"The plane was attempting to land at Whuan's Wanjiatun Airport in thunderstorms and heavy rain when it was struck by lightning causing it to explode and crash. Half of the plane crashed into a farmhouse and the other half crashed near a dike on the Hanjiang River near the village of Shitai, 15 miles from Wuhan. Seven people aboard a boat on the southern bank of the river were killed when they were swept into the river by the impact of the crash."
"June 23, 2000",11:41,"Boca Raton, Florida",26.3683064,-80.1289321,Universal Jet Aviation,Boca Raton - Fort Pierce,Learjet 55,3,1,2,3,1,2,Shortly after takeoff the aircraft impacted another plane and crashed to the ground. The failure of the pilot's of both airplanes to maintain a visual lookout while climbing and maneuvering resulting in an in-flight collision and subsequent collision with residences and terrain.
"June 27, 2000",?,"Off Shimano, Japan",34.560778,135.4648542,Military - Japanese Air Self-Defence Force,Training,Kawasaki C-1A,5,0,5,5,0,5,Crashed into the sea during a test flight.
"July 2, 2000",10:50,"Off Cagayancillo, Philippines",9.634473,121.2397438,Military - Philippine Air Force,Cagayancillo - Puerto Princesa,GAF Nomad N-22C,15,11,4,14,10,4,"Engine problems forced the pilot to return to the airport. However, he overshot the runway and crashed into the sea. One passenger was rescued by fishermen. Major General Santiago Madrid, chief of the southwestern military command, killed."
"July 8, 2000",c 19:50,"Near Villahermosa, Mexico",17.989456,-92.9475061,Aerocaribe,Tuxtla Gutierrez - Villahermosa,British Aerospace  BAe Jetstream 32EP,19,17,2,19,17,2,"The plane crashed into a heavily forested area 42 miles southeast of Villahermosa. There was fog and rain in the area  at the time.  Flying VFR, deviation to avoid weather resulted in spatial disorientation of the crew which led to descending below a safe flying altitude to clear high ground."
"July 9, 2000",8:37,"Villavicencio, Colombia",4.1513822,-73.6376905,CORAL Colombia,Villavicencio - Mitu,Curtiss C-46A-60-CS,19,15,4,13,9,4,"The cargo plane had 19 people aboard when it crashed into a farm after losing the No. 2 engine, two minutes after taking off from Villavicencio."
